Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound
Sep,3,Friday,Mazda,Urban,Monday,Oct,3,Female,Married,61,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",15339,6,400,4,more than 30,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Oct,5,Sunday,Chevrolet,Urban,Tuesday,Oct,5,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",4017,15,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Aug,3,Sunday,Pontiac,Urban,Wednesday,Aug,3,Male,Single,41,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",9848,13,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Jul,2,Thursday,Pontiac,Urban,Wednesday,Jul,2,Female,Single,29,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",4633,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Dec,2,Wednesday,Pontiac,Urban,Wednesday,Dec,2,Male,Married,34,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8042,5,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Apr,1,Tuesday,Honda,Urban,Wednesday,May,1,Female,Married,54,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",14397,9,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Feb,4,Thursday,Toyota,Rural,Friday,Mar,2,Male,Married,28,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",7078,10,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,All Perils,0
Feb,3,Wednesday,Accura,Urban,Monday,Dec,1,Male,Married,49,Policy Holder,Utility - All Perils,Utility,"more than 69,000",9455,10,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Mar,5,Friday,Honda,Urban,Monday,Apr,1,Male,Married,60,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",966,7,400,1,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jun,1,Thursday,Pontiac,Urban,Thursday,Jun,1,Male,Single,34,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",402,15,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jun,3,Sunday,Pontiac,Urban,Monday,Jun,3,Male,Married,38,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8165,7,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Apr,4,Tuesday,Pontiac,Urban,Wednesday,Apr,4,Male,Married,53,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",11811,16,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
May,2,Monday,Pontiac,Urban,Thursday,May,2,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",112,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Nov,2,Saturday,Pontiac,Urban,Monday,Nov,2,Male,Single,36,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",3755,8,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Feb,3,Saturday,Accura,Urban,Thursday,Feb,4,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",10184,8,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,1
Feb,1,Friday,Toyota,Urban,Monday,Feb,3,Female,Single,34,Policy Holder,Sedan - Liability,Sport,"less than 20,000",10731,2,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jun,3,Monday,Pontiac,Urban,Thursday,Jun,4,Male,Married,27,Third Party,Sedan - Liability,Sport,"more than 69,000",10312,4,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Liability,0
Jan,5,Saturday,Pontiac,Urban,Monday,Jan,5,Female,Single,47,Policy Holder,Sedan - Liability,Sport,"less than 20,000",15315,6,700,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jan,5,Monday,Honda,Urban,Tuesday,Feb,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1801,8,400,3,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,0
Apr,5,Thursday,Toyota,Urban,Thursday,May,1,Female,Single,27,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",11856,1,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jun,1,Monday,Toyota,Urban,Tuesday,Jun,3,Male,Married,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",6246,2,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
May,1,Sunday,Pontiac,Urban,Tuesday,May,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",2020,5,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,4,Wednesday,Toyota,Urban,Thursday,Nov,1,Male,Married,54,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",7385,16,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Aug,3,Thursday,Accura,Rural,Friday,Aug,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",5778,1,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,1
Nov,4,Friday,VW,Urban,Tuesday,Nov,5,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",8303,10,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jan,2,Saturday,Chevrolet,Urban,Monday,Jan,2,Male,Single,58,Third Party,Sedan - All Perils,Sedan,"more than 69,000",9961,13,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Sep,4,Monday,Honda,Urban,Thursday,Oct,1,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",6668,3,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,1
Apr,3,Thursday,Chevrolet,Urban,Wednesday,Apr,3,Female,Married,40,Policy Holder,Sedan - Liability,Sport,"more than 69,000",14114,9,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Sep,4,Wednesday,Toyota,Urban,Friday,Sep,4,Male,Married,54,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",9185,8,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1995,Liability,0
Nov,1,Thursday,Pontiac,Rural,Friday,Nov,1,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",600,2,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Jun,2,Thursday,Pontiac,Urban,Sunday,Jun,2,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,"40,000 to 59,000",8397,13,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Feb,3,Thursday,Honda,Rural,Wednesday,Feb,4,Male,Married,40,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",2534,10,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jul,4,Friday,Accura,Urban,Friday,Jul,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",13612,12,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Jun,3,Saturday,Chevrolet,Urban,Tuesday,Jun,4,Male,Married,59,Policy Holder,Utility - All Perils,Utility,"more than 69,000",11232,13,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jul,2,Sunday,Honda,Urban,Monday,Jul,2,Male,Single,22,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",11353,14,400,4,more than 30,more than 30,1,6 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Jul,1,Friday,Pontiac,Urban,Friday,Sep,4,Female,Married,58,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1440,15,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Nov,1,Saturday,Toyota,Urban,Monday,Nov,3,Male,Married,61,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",4439,8,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jun,3,Wednesday,Toyota,Urban,Tuesday,Jun,4,Male,Single,34,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",4499,2,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Oct,2,Thursday,Chevrolet,Urban,Monday,Oct,4,Male,Married,26,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1111,2,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,2,Monday,Pontiac,Urban,Thursday,Aug,2,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",4860,14,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Jun,2,Saturday,Pontiac,Urban,Tuesday,Jun,2,Male,Married,28,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",14880,8,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Sep,3,Monday,Honda,Urban,Friday,Sep,4,Male,Married,35,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",5133,15,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Sep,4,Sunday,Mazda,Rural,Monday,Sep,4,Male,Single,40,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",1984,14,400,2,more than 30,more than 30,1,7 years,36 to 40,Yes,Yes,External,more than 5,no change,1 vehicle,1994,Collision,0
Feb,3,Thursday,Pontiac,Urban,Thursday,Feb,3,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",15321,8,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision,0
Mar,1,Wednesday,Toyota,Urban,Wednesday,Mar,1,Male,Married,27,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",13879,14,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jan,3,Thursday,Mazda,Urban,Monday,Jan,4,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",13750,8,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Oct,3,Sunday,Pontiac,Urban,Wednesday,Oct,3,Male,Married,65,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",7850,11,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
May,2,Monday,Pontiac,Rural,Wednesday,May,2,Female,Married,26,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",5529,12,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jun,1,Tuesday,Mazda,Urban,Tuesday,Jun,1,Female,Single,38,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1648,16,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Jan,3,Thursday,Mazda,Urban,Friday,Jan,4,Male,Single,37,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",82,6,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Oct,4,Monday,Pontiac,Urban,Monday,Oct,4,Male,Married,51,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8035,2,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
May,2,Thursday,Toyota,Urban,Thursday,Jun,4,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",3497,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
May,4,Sunday,Honda,Urban,Monday,May,4,Female,Single,25,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8538,6,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jul,5,Friday,Honda,Urban,Wednesday,Aug,1,Female,Married,54,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",5363,4,400,4,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,1
Feb,2,Monday,Toyota,Urban,Thursday,Oct,2,Male,Married,43,Third Party,Sedan - All Perils,Sedan,"less than 20,000",10834,13,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jan,1,Monday,Honda,Urban,Tuesday,Jan,1,Female,Single,34,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",3661,6,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jan,2,Monday,Honda,Urban,Wednesday,Jan,2,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",7036,14,400,1,more than 30,more than 30,1,new,16 to 17,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,0
Mar,5,Friday,Toyota,Urban,Friday,Apr,2,Male,Married,28,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",14606,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Oct,3,Saturday,Toyota,Urban,Tuesday,Nov,3,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",1467,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Apr,2,Friday,Pontiac,Urban,Monday,Apr,2,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",12299,3,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Jun,3,Saturday,Toyota,Urban,Tuesday,Jun,4,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",9335,2,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Apr,5,Friday,Pontiac,Urban,Thursday,May,3,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",6565,2,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jan,4,Monday,Dodge,Urban,Thursday,Jun,2,Male,Married,50,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",6990,11,400,3,1 to 7,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
Oct,3,Saturday,Pontiac,Urban,Monday,Oct,3,Female,Single,33,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",420,2,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Apr,3,Monday,Chevrolet,Urban,Wednesday,Apr,3,Male,Married,40,Policy Holder,Utility - Liability,Utility,"more than 69,000",2124,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Oct,4,Friday,Ford,Rural,Monday,Oct,5,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",10453,15,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Apr,4,Thursday,Mazda,Urban,Thursday,May,3,Female,Single,33,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",6600,9,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Oct,3,Thursday,Pontiac,Urban,Monday,Oct,5,Male,Single,35,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8480,14,400,4,more than 30,more than 30,1,7 years,31 to 35,Yes,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
Oct,4,Sunday,Chevrolet,Rural,Thursday,Nov,3,Male,Married,58,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",5534,10,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Sep,5,Saturday,Honda,Urban,Wednesday,Oct,3,Female,Married,45,Policy Holder,Sport - Collision,Sport,"more than 69,000",13348,6,400,2,none,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Feb,2,Wednesday,Honda,Urban,Wednesday,Feb,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",13611,9,400,1,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability,0
Nov,4,Thursday,Toyota,Urban,Friday,Dec,1,Female,Single,32,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1629,7,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
May,3,Friday,Toyota,Urban,Monday,Jun,4,Male,Married,33,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",9533,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Oct,2,Friday,Toyota,Urban,Monday,Oct,2,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",14154,12,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jan,2,Sunday,Toyota,Urban,Monday,Jan,2,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10388,12,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Apr,4,Friday,Pontiac,Urban,Friday,Apr,4,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",12993,7,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Dec,2,Friday,Mazda,Urban,Tuesday,Dec,2,Male,Married,60,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8180,16,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jan,5,Monday,Accura,Urban,Thursday,Mar,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",7795,1,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1995,Collision,0
Oct,4,Saturday,Honda,Urban,Friday,Nov,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",1633,14,500,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Collision,0
Aug,3,Wednesday,Honda,Urban,Tuesday,Aug,4,Male,Single,39,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1142,12,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
May,2,Monday,Pontiac,Urban,Tuesday,May,5,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",13871,2,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Mar,1,Friday,Chevrolet,Urban,Tuesday,Mar,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",4470,8,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,3 to 4,1994,Collision,0
Dec,2,Sunday,Pontiac,Urban,Thursday,Dec,4,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",10562,15,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jan,4,Tuesday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",5076,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,Yes,External,more than 5,no change,1 vehicle,1994,All Perils,0
Jun,1,Monday,Honda,Urban,Thursday,Jun,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",10911,2,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Sep,4,Saturday,Pontiac,Urban,Tuesday,Sep,4,Male,Married,39,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",7649,1,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Nov,2,Wednesday,Mazda,Urban,Friday,Nov,2,Male,Married,28,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",7837,4,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Oct,2,Monday,Mazda,Urban,Tuesday,Oct,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",1650,15,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
Mar,4,Wednesday,Chevrolet,Urban,Friday,Apr,2,Male,Single,34,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",3269,12,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Sep,1,Saturday,Toyota,Urban,Friday,Sep,3,Female,Married,48,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",14388,14,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,1
Dec,2,Monday,Pontiac,Urban,Tuesday,Dec,2,Male,Married,58,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",5681,10,400,2,more than 30,more than 30,2 to 4,5 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jan,1,Monday,Toyota,Urban,Monday,Jan,1,Male,Married,35,Third Party,Sedan - Collision,Sedan,"less than 20,000",10425,2,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Mar,4,Monday,Toyota,Urban,Tuesday,Mar,4,Male,Married,31,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",643,14,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Mar,3,Sunday,Pontiac,Urban,Monday,Mar,4,Female,Single,26,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",6733,10,500,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995,All Perils,0
Mar,5,Monday,Ford,Urban,Tuesday,Apr,1,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",2169,1,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Sep,4,Tuesday,Honda,Urban,Wednesday,Sep,5,Female,Married,62,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",6723,3,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,1
Oct,5,Saturday,Mercury,Urban,Thursday,Nov,2,Male,Married,63,Policy Holder,Utility - All Perils,Utility,"30,000 to 39,000",8930,6,400,1,more than 30,more than 30,2 to 4,6 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Jun,3,Tuesday,VW,Urban,Monday,Jun,3,Male,Married,66,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",7486,13,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Jun,2,Tuesday,Pontiac,Urban,Wednesday,Jun,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",14589,14,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Sep,4,Sunday,Pontiac,Rural,Tuesday,Sep,4,Male,Married,53,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",12247,11,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Nov,1,Sunday,Toyota,Urban,Monday,Nov,1,Female,Married,21,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",6320,3,400,3,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
May,4,Sunday,Chevrolet,Urban,Monday,Jun,1,Male,Single,26,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",10862,11,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Dec,2,Sunday,Mazda,Urban,Monday,Dec,3,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",14784,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Oct,3,Thursday,Honda,Urban,Wednesday,Oct,4,Male,Married,38,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",9043,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
